Question,Answer
How do you approach reading charts and using them to make investment decisions?,"My approach is based on observing the behavior of a stock, rather than just looking at mathematical formulas. I study its past performances and look for patterns that can help me predict future movements."
"What role do charts play in your investment strategy, and how do you avoid getting caught up in their limitations?","Charts are a valuable tool for those who can read them correctly. However, many people become obsessed with the technical aspects of chart analysis and lose sight of the bigger picture. I try to stay focused on the overall behavior of the market and avoid getting too caught up in the details."
"What was your first job in the stock market, and how did you develop your skills?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did your mathematical skills help you in your early career, and what kind of charts were used in stock trading back then?","My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately. In fact, I was so good with numbers that I completed three years of arithmetic in just one year at school. The charts used were based on a very careful and minute study of the behavior of prices in many markets—stocks, bonds, grain, cotton, money, and so on."
"What was your initial experience working in the stock market, and how did you get started?",I went to work when I was just out of grammar school. I got a job as quotation-board boy in a stockbrokerage office. I was quick at figures. At school I did three years of arithmetic in one. I was particularly good at mental arithmetic.
"How did you transition from bucket shops to more serious trading, and what changes did you make to your approach?","I made the change by studying what was going to happen instead of just reacting to it. I had to start much earlier if I wanted to catch the move in Fullerton's office. I studied trade reports, railroad earnings, financial and commercial statistics. This taught me the essential difference between betting on fluctuations and anticipating inevitable advances and declines."
How did you learn to trade and what was your approach to studying the market?,"I had to study what was going to happen; to anticipate stock movements. That sounds asininely commonplace, but I studied reports, railroad earnings, financial and commercial statistics, and more. I learned to differentiate between betting on fluctuations and anticipating inevitable advances and declines."
What motivated you to continue learning and improving your trading methods?,"I was making money on balance, which encouraged me to learn as fast as possible. However, if I had lost more often, it might have spurred me to more continuous study."
What did you learn from your partial victories and defeats in trading?,"I learned that there was just as much to gain from partial victory as from defeat. For example, I had made a profit on a bull market by buying stocks early, but I also learned the importance of taking profits and waiting for reactions, rather than trying to play it too conservatively."
"How did you learn about different types of suckers, and what is the difference between them?","I discovered that suckers differ among themselves according to the degree of experience. The tyro knows nothing, but the second-grade sucker thinks he knows a great deal and makes others feel that way too. He's the experienced sucker who has studied not the market itself but a few remarks about it made by higher grades of suckers."
"What is your approach to investing in bull markets, and how do you take advantage of reactions?","I tried to play it conservatively, taking profits and buying back my stocks on reactions. However, I often waited for a reaction that never came, which ultimately cost me twenty thousand dollars instead of the twenty thousand I should have made."
How do you distinguish between an unadulterated plain sucker and a careful Mike sucker like yourself?,"I knew I was playing it intelligently according to the intelligence of others, but I also realized that suckers differ among themselves. The plain unadulterated sucker buys blindly because he hopes blindly, while the careful Mike sucker tries to change their bucket-shop methods and thinks they're solving their problem."
"How did you develop your skills and knowledge of the stock market, and what inspired you to change your approach?","I developed my skills through experience and a desire to improve. I was particularly good at mental arithmetic, which helped me in my work as a quotation-board boy. However, I realized that I needed to change my methods to stay ahead in the game."
What is the difference between a 'sucker' and a 'Careful Mike' in terms of their approach to investing?,"A sucker is someone who buys blindly on declines, hoping to make money, but ultimately getting taken advantage of. A Careful Mike, like myself, tries to change his methods and learn from others, but still makes mistakes."
"Can you tell us about the legend of Partridge in your office, and what made him stand out among his peers?","Partridge was an older man who never volunteered advice or bragged about his winnings. He was a great listener and always thanked those who gave him tips, even if they didn't work out. Despite not being the most active contributor to the firm, he had a reputation for being rich and wise."
"When you were younger, what was your first job, and how did it prepare you for a career in the stock market?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did you interpret Old Turkey's advice to 'buy in a bull market', and what did it mean to you?","To be honest, I didn't understand what he meant at first. He'd say it like it was some kind of magic formula or a talisman that would guarantee success. But later on, I learned that when he said 'bull market', he just meant the market was looking good and people were optimistic about buying stocks."
"How did you feel when someone like Elmer Harwood gave you investment advice without considering your own situation, and what did it reveal about him?","I felt a bit taken advantage of, to be honest. It was like he thought he owned me body and soul just because he had given me some tips. He didn't seem to care that I might not have the same goals or risk tolerance as he did. It showed me that amateur tipsters often think they're above the game, even when they don't know what's really going on."
Can you describe your first job and how it helped you develop your skills?,I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did Mr. Partridge's response to your tip make you feel, and what advice were you trying to give him?","I gave Mr. Partridge a tip to buy Climax Motors, and he was supposed to sell when the stock went down in value. However, he refused to sell, citing that he would lose his job if he did so. I was disappointed because I thought he should take my advice to minimize his losses."
"What do you think is the key difference between a tip giver and a tip taker, based on your experience with Mr. Partridge?","I've found that most tip givers tend to be tip takers themselves. They often get caught up in their own enthusiasm for a particular stock and forget about the potential risks. It's like they think they 'own' the person giving them the tip, even before they know how it will turn out."
"Can you explain what a bull market is, and why Mr. Partridge was reluctant to sell his stock during this time?","A bull market is when the stock prices are rising, and I told Mr. Partridge that it's a good time to take profits and buy back in on the reaction. However, he saw it as a bull market and thought that selling would put him out of his job. It was a classic case of being blinded by enthusiasm."
"What was your first job in the stock market, and how did you get it?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
How did old Mr. Partridge's advice to Elmer Harwood help you with your trading education?,"I realized that when old Mr. Partridge kept telling customers, 'This is a bull market!' he meant to tell them that the big money was in sizing up the entire market and its trend, not just reading individual fluctuations."
What was the key to making big money for you in trading?,"It was my sitting tight! It's no trick at all to be right on the market; it's about being patient and waiting for the trend to develop, rather than trying to time every individual fluctuation."
"What was one of the key lessons you learned from your experience in Wall Street, and how did it help you make big money?",I realized that my thinking wasn't what made me successful; it was my ability to sit tight. I learned to focus on the overall market trend rather than trying to time individual stock movements. This allowed me to avoid making impulsive decisions and instead wait for the right moment to act.
"What advice would you give to someone who wants to be a successful trader, but struggles with patience and impulsiveness?","My advice is to learn to give up trying to catch the last eighth or the first. These two periods are often the most expensive in terms of losses. Instead, focus on studying general market conditions and waiting for the turn of the market. It's not about being right all the time, but about having the patience to wait for the right moment to act."
"How did you develop your approach to trading, and what have you learned about studying general conditions?","I've learned to study general conditions, take a position, and stick to it. I can wait without impatience and see setbacks as temporary. It's the big swing that makes the big money for you."
"What role did tape reading play in your trading strategy, and how did you manage your losses?","Most of my winnings were made through tape reading, which suited the markets we had. I wasn't losing as often or irritatingly as before, even though I'd been broke three times in less than two years."
What approach did you use to capitalize your increasing assets after making mistakes?,"I added a new 'Don't!' to my schedule of assets every time I made a mistake. The nicest way to increase my wealth was by not cutting down on my living expenses, and I made sure to live up to my means."
"How did you capitalize your increasing assets, and what expenses did you prioritize?","I had my own automobile, so I couldn't see any sense in skimping on living when I was taking it out of the market. The nicest way to capitalize my assets was by not cutting down on my living expenses."
"What skills did you find particularly useful in your early career, and how did they benefit you?","My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately. In fact, I was so good with numbers that I completed three years of arithmetic in just one year at school."
What was the experience like when you were short thirty-five hundred Sugar in the Cosmopolitan and had a hunch something was wrong?,"I've had those moments where I felt like closing a trade, but sometimes I'd ignore that feeling. It's funny, looking back - it's almost as if my instincts have been right more often than not."
"When did you first return to your old broker, Harding Brothers, and what was the state of your account at that time?","I went back to my first brokers, Harding Brothers, after a little vacation. My account had gotten pretty active - I could swing three or four thousand shares."
"What happens when you have a hunch to reverse your position in the market, and how often do you follow it?","I yield to my hunch most of the time. However, at times I pooh-poohed the idea and told myself it was just asinine to follow any sudden blind impulses."
"Describe a situation where you had a hunch to sell, but didn't follow it, and how did that turn out for you?","I recall a vacation in Atlantic City in 1906. I had a friend with me who was also a customer of Harding Brothers. I had no interest in the market at the time, but my hunch told me to sell. Unfortunately, the next day the market dropped badly."
"When did you start visiting the Boardwalk with your friend, and why were you doing it?","We started going up to the Boardwalk every morning after breakfast. It was a habit for me, but also something I enjoyed doing to kill time and breathe in the salt air."
"Why did you decide to sell Union Pacific stock, even though your friend thought it was a wise decision to hold onto it?","I had a feeling that I ought to sell Union Pacific. I couldn't find any reason why I wanted to do so, but I just felt like selling it. My friend tried to get me to see things from his perspective, but my gut told me otherwise."
"When did you decide to sell a thousand shares of Union Pacific, despite your friend's bullish stance on the stock?","I decided to sell that stock after my hunch said otherwise. I had always made money following my instincts, and in this case, I just felt something was going to happen."
"Why did you refuse to explain your reasoning for selling the stock, despite your friend's request for a justification?","I told him I couldn't give any reason or tell fortunes. My instincts were leading me to sell, and I trusted them. I wasn't going to second-guess myself."
"What drove you to sell a large amount of stock without any clear reason, and what was your thought process behind this decision?",I don't know why I want to sell it. I only know I do want to. The urge was so strong that I sold another thousand.
"What did you tell your friend when he asked you for reasons to sell the stock, and how did he react?",I told him I couldn't give him any reason or tell fortunes. He thought me 'stark crazy' and tried to get out of there with me.
"How did you determine when to sell more stock, and what was your strategy in this regard?","I doubled up on my sales after the market began to slide off. I knew that nothing could stop a substantial break, so I pushed my luck for all it was worth."
"What was your reaction when another trader suggested selling the stock short, and how did you respond?","I told him he'd make a killing if he sold it short. 'Yes,' I said, 'and if that chap had sold it short, look at what he would have made! Sell some UP. yourself.'"
"How did you approach selling short, and what motivated your decision to take a certain amount of risk?","I wasn't thinking of anything except that I was right 100% right and that this was a heaven-sent opportunity. It was up to me to take advantage of it. I sold more because I thought with such a big line of shorts out, it wouldn't take much of a rally to wipe out my paper profits and possibly my principal. But I wasn't recklessly betting; I was really playing conservatively."
"What drove your success in selling short during the market crash, and how did you avoid being seen as reckless or impulsive?","I have no explanation to give you, either scientific or childish. I am telling you what I did, and why, and what came of it. I was much less concerned with the mystery of the hunch than with the fact that I got a quarter of a million out of it. It meant that I could now swing a much bigger line than ever, if or when the time came for it."
"What was your first job in the stock market, and how did you develop your skills?","I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately."
How did you determine that Union Pacific's stock was being accumulated by someone with a large bank roll and knowledge of what was happening in the market?,"I noticed that the price was high, but the stock acted as if it were being accumulated. I watched it for a couple of days without trading in it, and the more I watched it, the more convinced I became that it was being bought on balance by someone who wasn't just speculating, but had a big bank roll and knew what was going on. It seemed very clever accumulation."
"When did you first notice that Union Pacific was being accumulated, and what made you think it was a clever move?","I noticed it a couple of days before I decided to buy it. What convinced me was that the stock was acting as if it were being bought on balance by someone who knew what they were doing. It seemed like someone with a big bankroll and knowledge of the market was accumulating shares, which made me think it was a clever move."
What did Mr. Ed Harding say to you when he found out you had bought all that Union Pacific stock?,"He told me I was crazy for buying so much of the stock and that I was an easy mark for the insiders who were feeding it to me. He warned me that I should get out while I still had a chance, as it was a crime to be long on that stock at its current level."
"Why did you decide to follow Ed Harding's advice to sell out of Union Pacific, despite my years of studying the behavior of stocks and my perception of certain symptoms that usually accompanied a substantial rise?",I suppose I must have concluded that my tape reading told me the stock was being absorbed simply because very clever manipulation by insiders made the tape tell a story that wasn't true.
"What did you do after selling out of your long position in Union Pacific, and how much money did you put out to sell four thousand shares short?","I sold out all my long stock, and then I sold four thousand shares short, putting most of it out around $162."
"When did you realize that selling out all your Union Pacific stock was a mistake, and what led you to that realization?","I realized it the moment I heard the news of the directors' declaration of a 10 per cent dividend on the stock. My own convictions had set aside for the suspicions of a friend, simply because he was disinterested and as a rule knew what he was doing."
"What was your initial reaction when you saw Union Pacific making new high records, and how did that affect your decision to buy in?","I said to myself, 'This is no stock for me to be short of.' I had read the tape accurately and had been a ninny to let Ed Harding shake my own resolution. There was no sense in recriminations, because I had no time to lose."
"How much did you initially lose when you gave an order to buy in your shorts, and how much more did you end up making after getting out?","I had a three-point loss on it at $165. However, my brokers paid $172 and $174 for some of the shares before they were through, and I ended up making about fifteen thousand dollars besides recovering the forty thousand dollars I had lost."
"When did you realize that Ed Harding's attempt to save you money actually helped you, and what was the outcome?","I found out when I got my reports that Ed Harding's kindly intentioned interference cost me forty thousand dollars. However, I not only made up the forty thousand dollars I had lost but about fifteen thousand besides."
What was the lesson you learned from this experience that helped you improve your trading skills?,"It was the lesson of that episode that, firmly believe, completed my education as a trader. It taught me to gain confidence in myself and shake off the old method of trading."
"How did this experience change your approach to trading, and what was the result?","From then on, I began to think of basic conditions instead of individual stocks. It was a long and difficult step to take, but it marked a significant improvement in my trading skills."
"What was your financial situation like after a particularly difficult day in the stock market, and how did you manage to turn it around?","I had lost forty thousand dollars, but then I made back that amount plus fifteen thousand. It was a remarkable turnaround."
Who was Ed Harding and what role did he play in your financial situation?,"Ed Harding tried to take advantage of me. If he hadn't done so, my day would have ended much worse than it did."
"When you made a significant profit from your trading, what was the outcome?",I not only made up the forty thousand dollars I had lost but about fifteen thousand besides.
How do you advise individuals when it comes to market predictions and stock recommendations?,"I never hesitate to tell a man that I am bullish or bearish. But I do not tell people to buy or sell any particular stock. In a bull market, all stocks go up, and in a bear market, they go down."
"How do you approach buying and selling stocks, and what's your strategy when it comes to timing?","I believe that the most comfortable way of buying stocks is to buy on a rising market. My goal isn't just to buy at a low price or go short at top prices, but to buy or sell at the right time. When I'm bearish, I sell at lower levels than my previous sales, and when I'm bullish, I buy on a rising scale. I also like to build up positions gradually, buying more shares as the market rises, until I feel it's time to stop."
"How do you determine if an order is correct, and what factors influence your decision?","I shoot an order to buy four thousand shares when the price is 113 -¾. To verify its correctness, I test it by selling one thousand shares at a lower price. If I receive two thousand shares at $114 and five hundred shares at 114 -½, with the rest coming in later, I know I'm right. It's how I get the four thousand shares that tells me whether I'm right in buying that particular stock at that particular time."
"What are your thoughts on buying stocks too cheap or easily, and can you share an experience with Deacon S. V. White?","I never want to buy stocks too cheap or too easily. I remember a story about Deacon S. V. White, who was one of the big operators on the Street. He was clever and brave. One day, a man rushed into his office with information that H. O. Havemeyer was buying Sugar. The deacon looked at him calmly and said he'd pay for the information, but also warned him to be sure. It shows how cautious Deacon White was when it came to insider deals."
"How did you get your information about H. O. Havemeyer's plans to buy Sugar, and what was the reaction of the deacon when he heard it?","I overheard some inside information from a source who told me that H. O. Havemeyer was buying all he could get his hands on, and that there was going to be a killing in the common stock. The deacon was interested in this information, but initially seemed skeptical, asking if I was sure about it."
"What did you say to the deacon when he asked you if he should use your information, and what was his response?","I assured him that my information was absolutely straight and worth a lot. He agreed to use it right away, but also asked me when he would be using it, which made me a bit suspicious."
What did the deacon ask Frank to do after hearing your information about H. O. Havemeyer's plans?,"The deacon instructed Frank to sell ten thousand shares of Sugar right away. When I expressed surprise at this, he seemed calm and told me to go ahead with it."
I came into this business with some of the best information I ever had. Can you explain why the deacon acted on my tip despite seeming to contradict it?,"You were bringing in hot news, but you didn't give me any details about who was buying. The deacon knew that if Mr. Havemeyer and his gang were indeed buying the stock, they would be a large group of buyers, which would likely drive up the price. So when he saw the execution on the tape, confirming that the order had been sold at a lower price than you initially stated, he took it as an opportunity to buy more, not sell."
Why did the deacon seem surprised by your claim of knowing H. O. Havemeyer was buying the stock?,I had already told him that Mr. Havemeyer and his gang were buying it earlier in our conversation. The deacon must have been testing me to see if I was truly telling the truth or just trying to spin a yarn. He wanted to make sure I wasn't just making up stories to impress him.
How did you determine that the tipster's information about H.O. Havemeyer buying Sugar stock was trustworthy?,"I'm acting on my own experience and judgment, not just relying on what you told me. I've been in Wall Street a long time, and I appreciate anyone who feels sorry for me. However, I still had to verify the information through my own actions."
What was your thought process when you decided to buy 30 thousand shares of Sugar stock after seeing the report from Frank?,"I didn't just take your word for it. I wanted to see if there was any truth to what you said H.O. Havemeyer and his friends were buying the stock in that way. So, I decided to buy 30 thousand shares myself to test the waters."
"Can you describe your first experience with buying stocks, and how did you determine its feasibility?","I started with the first ten thousand shares, which went fairly easily. It wasn't conclusive, but the second ten thousand was absorbed by a market that didn't stop rising. This showed me that someone was willing to take all the stock offered."
"What's your approach to buying and selling stocks, and how do you determine when to start or stop?","I always try to buy effectively to help my side of the market. When it comes to selling, nobody can sell unless somebody wants those stocks. I swing a pretty fair line, accumulating a big profit on paper. However, I have to wait until I have a market to take it, and then I must seize the opportunity when conditions are right."
"How do you approach making investment decisions, and what is your advice to someone looking to invest?","I believe that it's essential to sell when you can, not when you want to. To learn when to sell, you need to watch and test the market. It's also crucial to wait for the right conditions before starting a new investment. Much depends on beginning at exactly the right time."
"What was the turning point that made you realize the importance of timing in the stock market, and what were the costs associated with this realization?","I realized the importance of starting at exactly the right time. It took me years to understand this, and it cost me hundreds of thousands of dollars."
How did the Union Pacific incident in Saratoga in 1906 change your approach to making investment decisions?,"That event made me more independent than ever from tips and talk from other people. Events, not vanity, proved that I could read the tape more accurately than most of the people around me. I was also better equipped than the average customer because I had no speculative prejudices."
"How do you approach investing, and what is your one steadfast prejudice when it comes to making investment decisions?","My approach is based on facts, not someone else's interpretation. I get my own meanings out of facts, and they are the only way in which the meaning reaches me. If I believe something, it's because I simply must."
"How did your ability to read the tape accurately help you in your trading, and what was the driving force behind your approach?","I've found that my ability to read the tape more accurately than most people around me was a real asset. Events, not vanity, proved for me that I could do this. My one steadfast prejudice is against being wrong, and I always try to get my own meanings out of facts as I observe them."
"How did you approach market analysis, and what was the key factor in determining whether a trade would be successful?","I never argue with the tape. To be angry at the market because it goes against you is like getting mad at your lungs because you have pneumonia. Instead, I focus on understanding the basic conditions that drive the swing of the market. The big money must necessarily be in the big swing, and whatever gives a big swing its initial impulse will eventually continue as long as the impelling forces determine."
"How did you learn to trade, and what were some of the challenges you faced?","It took me a long time to learn to trade on probabilities. I had to grasp the general principle of being bullish in a bull market and bearish in a bear market, but it wasn't easy. I didn't have enough capital to speculate until later, and even then, my brokers initially saw me as just a lucky boy plunger. It took time for me to build confidence and become a more valuable customer."
"What changed your approach to trading, and how did you start studying the game from a different angle?","When I stopped focusing solely on daily fluctuations in specific stocks, I had to study the game from a different perspective. I started working back from quotations to first principles, analyzing price fluctuations to basic conditions. This new approach allowed me to make more informed decisions and ultimately become a better trader."
What sparked a change in your approach to the stock market and led you to reevaluate your strategy?,"The moment I ceased to be satisfied with merely studying the tape, I had to study the game from a different angle. I worked back from the quotation to first principles; from price fluctuations to basic conditions."
"What was your initial assessment of the market situation in 1906, and what led you to conclude that selling stocks was the best option?","I studied the situation in 1906 and I thought that the money outlook was particularly serious. Much actual wealth the world over had been destroyed. Everybody must sooner or later feel the pinch, and therefore nobody would be in position to help anybody."
When did you decide to sell stocks and what motivated your decision?,"I decided to sell after realizing that the market was heading for a smash, as I had observed in other disasters like the carload of race horses worth eight thousand dollars. The railroads were suffering greatly, and I figured that selling stocks would be my best option."
"What was your initial approach to selling stocks, and how did you adjust it as the market fluctuated?","Initially, I sold stocks after making up my mind which way I was going to trade. However, when the market went off and came back, I realized that I had sold too soon and covered when the rally began. I then waited for the next downturn, but unfortunately, another big rally occurred, forcing me to cover again."
"What was your mistake in selling stocks during a bear market, and what did you learn from it?","My mistake was selling stocks too soon during a bear market. I had sold them short, which was proper, but I had sold them too early. I learned that my position was right, but my play was wrong, and I needed to wait for the inevitable smash."
"How did you adapt your strategy as the market continued to fluctuate, and what challenges did you face?","I adapted by waiting for the next downturn and then buying back in. However, every day brought the market closer to another rally, forcing me to cover again. I faced the challenge of not being able to coordinate my observations, which hindered my success."
When did you start trading and how old were you at the time?,"I started trading when I was nearly twenty-seven years old, having been in the game for twelve years before that."
"What happened during your first trade due to a crisis, and what did you learn from it?","During my first trade due to a crisis, I started selling short too soon. However, just as I was about to make money, the market rallied again, and I ended up losing everything - it was 'right and busted'!"
"How did you initially react when you spotted what you believed to be a large pile of dollars, and what mistake did you make?","I sprinted toward it because I was too eager to prove to myself that I had seen real money. In hindsight, I should have walked instead of running, as my enthusiasm clouded my judgment about the timing."
"What was the significance of having confidence from your trading firm, Harding's office, and how did it affect your subsequent actions?","I had traded with them for many years, and they had faith in me. They knew I would eventually come out on top, so there was no issue with continuing to trade with them as long as my credit remained high."
"How did you feel about the announcement of the new issue of Great Northern stock, and why do you think it was ominous?","This consideration struck me as more than ominous. The announcement of a new issue of stock by the Northern Pacific and Great Northern roads, with payments to be made on an installment plan, seemed like a warning sign. I had always seen these rights as valuable, but now that even powerful banking houses were questioning whether the stockholders could pay cash for the bargain, it was a cause for concern."
"Why did you feel pressured to sell your position in Great Northern preferred immediately, and what did Ed Harding think about it?","I felt pressure to sell because I had been trading successfully with Harding's office in the past, and they had made a great deal of money out of my trading. They were confident that I would be right again soon, but I saw an opportunity to profit from their caution by selling now. Ed Harding thought it was better to wait before putting out a big short line because of the market's tendency for big rallies."
"When did you start selling the Great Northern preferred stock, and what led to your decision to do so?","I decided to sell right away when I saw the ad from the bankers confessing their fear that the railroads wouldn't be able to pay cash for the bargain. The price was $330, which is valuable since it's above par. However, I noticed a few days later that St. Paul had announced an issue of its own, with the payment date set ahead of the Great Northern and Northern Pacific payments. This made me realize that the railroads were desperate for money, and I knew I should sell 'em!"
"What was your approach to selling stocks during this campaign, and how did it differ from previous mistakes?","I sold more intelligently this time around. I profited by my earlier and costly mistakes. I told Harding that I thought we should sell the Great Northern preferred at $330, and he agreed. My approach was different because I had made up my mind for keeps after realizing that the railroads were struggling financially. I was no longer hesitant or unsure, which allowed me to make better decisions."
"What was your first job in the stock market, and what skills did you bring to it?",I started working right after grammar school as a quotation-board boy in a stockbrokerage office. I was quick at figures and particularly good at mental arithmetic.
"How did your analytical approach to the market differ from others, and what drove your confidence in selling stocks?","I wasn't guessing; I was anticipating the inevitable based on my analysis of conditions affecting the stock market. I simply couldn't see anything but lower prices, so I had to act on it."
How did you respond to warnings from others that the rally had reached its end and that selling stocks would be a mistake?,"I wouldn't even argue with these warning voices; they knew I wasn't grateful for their concerns, and I was confident in my own analysis."
What advice or words of wisdom did your friend offer after you made a quarter of a million by selling Union Pacific stocks?,"My friend attributed my success to Providence working in its mysterious way to make me sell stocks, and he understood my ability to predict stock movements with one stock."
"When did you make a quarter of a million by selling Union Pacific stocks, and what did your friend think about it?",I made that money when I sold Union Pacific stocks based on my instincts. My friend thought it was Providence working in its mysterious way to make me sell stocks at the right time.
"What did you tell your friend when he asked if you were covered, and why?","I told him I wasn't covered because there's no reason to be. He said 'for the best reason in the world,' which was to make money. According to him, people who touch bottom eventually start going up."
"What did an old-timer say after hearing you explain your market views, and what was William R. Travers' response when talking about market stiffness?",An old-timer reminded me of a story where William R. Travers met someone who thought the market was too stiff to be bearish. Travers responded with 'yes! The s-s-stiffness of death!' and later asked to see the books of a company he had an interest in.
"What happened when you tried to sell other stocks after your success with Union Pacific, and which stock stood out as a strong performer?","I was pushing my luck by trying to sell other stocks. The only impressive exception was Reading, which seemed like the Rock of Gibraltar. Everybody thought it was cornered, but I let it have some space."
What made you prefer to sell short instead of buying long on the stock market?,I naturally preferred to seek and hit the soft spots instead of attacking the more strongly protected specialties. My tape reading found easier money for me in other stocks.
"When did you first start trading, and what was your approach to it?","I started trading right after grammar school. I went in with a solo approach, playing the lone hand, and sticking to my principles without compromise."
"How did you anticipate a general break in the market, and what conditions helped you make your decisions?","I anticipated a general break by looking at underlying conditions. I trusted that my true allies – the strongest and truest in the world – were helping me with all their might. The inexorable logic of events was making money for me, provided I did not get too impatient."
"What motivated you to short sell Reading stock when it refused to decline, despite your conviction that it should?","I felt insulted by Reading holding firm, as though everything were serene. But I knew the pool was carrying a lot of stock that it would not be able to carry when the money stringency grew more pronounced. My theory was that if Reading didn't decline, then my theory – and logic – were wrong."
"How did your experience in the bucket shops shape your approach to trading, and what mistakes did you learn from?","I learned from my early mistakes in the bucket shops. I started out trading in and out of season every day, whether or not conditions were right. But after making that mistake twice, I made sure to be more disciplined with my trades."
"When did you start selling stocks in the bucket shops, and what was your experience like?","I started selling stocks in the bucket shops within a few minutes of starting my career. I took in my entire short line at $92 and had a wonderful time after that, making a good bit of money."
"What was your approach to trading when you made a big profit, and why did you cash out?","When I made a big profit, I wanted to cash in so that I could feel I had been right. The rallies had broken me before, and I didn't want to let the next rally wipe me out. Instead of sitting tight, I went to Florida for a rest and to enjoy my winnings."
"When did you first trade in the bucket shops, and what were some of your early mistakes?","I made my first big mistake by trading in and out of season every day, regardless of whether conditions were right. I lost the first ten thousand dollars I made because of this mistake."
What triggered your decision to get off the boat and return to Wall Street after seeing a newspaper about the big market rally?,"I saw that the market had rallied ten points or more, which was too much for me. I realized that moderate rallies from time to time were reasonable, but the bear market wasn't over yet."
When did you arrive in Palm Beach and what brought you there?,"I arrived in Palm Beach after a fishing trip, where I needed some relaxation due to being under a severe strain. However, as soon as I saw the significant rally in prices, I no longer felt the need for a vacation and knew I had to sell stocks."
What was your initial reaction when you saw the quotation board and what triggered your decision to take action?,"I glanced at the newspaper brought by my friend and saw that the market had experienced a big rally. This made me realize that the bear market was not over, and I couldn't ignore it any longer. The sight of the quotation board was my pressing need, and I knew I had to take a look."
How did you use your knowledge of historical market trends to inform your investment decision in Anaconda?,"I had an old trading theory that when a stock crosses a significant price point, like $300, it tends to continue going higher. I figured that when Anaconda crossed $300, it would keep going and probably touch $340 in a jiffy."
What motivated you to buy Anaconda despite being bearish on the overall market?,"I was bearish on the entire market, but I also believed in Anaconda's potential for quick movement. I wanted to confirm my observations and take advantage of its strong buying momentum."
"Why did you decide to buy a large quantity of Anaconda shares, despite the uncertainty of the market at that time?","I figured that if I bought thirty-two thousand shares of Anaconda, it would be a nice little flyer and give me a profit. The money from that sale would help swell my margin for later bear operations."
"What was your strategy when you saw the quotation for Anaconda stock on the first day, and what did you suspect about John, the broker with you?","I wanted quick action, but I suspected that John had some of his own shares and might not execute my orders correctly. When we got the quotation, he was in a panic because he didn't know if the stock had gone up or down. I reassured him it would be all right the next day."
"What were your thoughts when you saw Anaconda's price fall back to $301 on the second day, and what did you do next?","I realized that if Anaconda fell back to $301, it meant a fake movement. I made up my mind to sell all my shares immediately, eight thousand full shares. When I told the operator to sell them, he was hesitant, but I insisted, 'Sell it! Don't argue about it!'"
"What did you think was the correct course of action when you were wrong, as evidenced by Anaconda's price movement?","When a man is wrong, the only thing to do is to be right by ceasing to be wrong. In this case, I had bought shares expecting a thirty or forty point rise, and it didn't happen. So, I decided to cut my losses and sell all my shares."
"What was your plan when you fell back to $301, and how did you contact the New York office to execute it?","I wanted to sell all my Anaconda shares at that price. So, I discreetly told the telegraph operator in the New York office to sell 8,000 full shares of Anaconda stock."
"How did Oliver and Ollie Black know about your plan to sell Anaconda stock, and what was their reaction to it?","I'm not sure how they knew, but Ollie claimed he got the information from Charlie Kratzer, the telegraph operator. When I told them I was selling all my shares at $301, they were surprised and even a bit amused by my decision. They warned me that I'd be sorry because the price would likely rise to $500."
"When did you start selling stocks, and what triggered your decision to do so?","I started selling stocks the moment I got the report of the sale of the last of my long stock. The market had just completed its outrageous rally, and it was safe to sell them."
What was Oliver Black's mistake in anticipating a further rally in Anaconda stock?,"Oliver Black waited for a further rally, which showed that he didn't know the course of the market. The rally had run its course, and it was safe to sell stocks."
What happened if you had limited your selling price to $300?,"If I had limited my selling price to $300, I would never have gotten rid of the stock. No, sir! When you want to get out, you need to be willing to sell at any price."
"When did you decide to sell your long stock, and what triggered that decision?","I sold my long stock when I received the report of its sale. The confirmation from Palm Beach told me there was no market for it, which made me realize I had made a profit and should sell."
"How did you feel about being in a bear market, and how did it affect your trading decisions?","I felt like I needed to be in New York because Palm Beach was too far away. Being in a bear market meant everything was going down, so I had to stay on the bear side of the market for four months, covering rallies and selling out when necessary."
